practice_code_standardised,canonical_line
G82025,G82025|226.4556576367046|0.8252515490876016|0.1747484509123984|335.2099863113041|0.0410410025986661|0.8997529347005133|0.04794090914909687|0.2872486142581001|0.238578030390312|0.1482519810028547|0.3254093219145641|44.96481723786086|43.01026296199503
G82026,G82026|96.96098562628337|0.7955315544260907|0.2044684455739094|432.4537987679672|0.05899669998338121|0.6982027967047316|0.2972151658317704|0.3216685263882624|0.2032003038864225|0.101825692647373|0.371429928064386|22.76298054982482|60.99702399101946
G82027,G82027|23.20338186942226|0.7717611336032388|0.2282388663967611|429.5091592296853|0.04580747464253493|0.8865680618968204|0.1126937693085819|0.3041802225442218|0.2762118271044646|0.1402384011810701|0.2793012002077808|4.1812007640825|46.35572108924271
G82028,G82028|261.2196649760553|0.8647070199187779|0.1352929800812222|472.9872631628577|0.06635290431909772|0.7332996311749712|0.2169659513264885|0.2640801446819418|0.4474175127807129|0.1446463409424263|0.1437207182831836|34.76365975522118|63.93923913173107
G82031,G82031|221.7274612663169|0.8034731774415406|0.1965268225584594|385.5297669879224|0.0388030773490497|0.5880584617210213|0.234539089848308|0.3609556394992386|0.3219547890750153|0.1359689891818128|0.1810414730138639|37.13966487395371|34.69234374090772
G82032,G82032|104.5647414934732|0.8435771517187903|0.1564228482812096|363.844220426475|0.05428371934098911|0.662724882266427|0.2995855183991205|0.1799949489697384|0.384012003624857|0.1638613640752901|0.2721019713873992|32.35730595251626|43.87775505757167
G82035,G82035|40.26702224045678|0.894714497983443|0.105285502016557|410.2347128912594|0.04173351390769872|0.6387332013751432|0.1165121366809043|0.362871132409626|0.320429211376185|0.118012292947182|0.1986040212522138|12.94525547630375|55.77719279218679
G82036,G82036|75.76977259005837|0.8478467084044773|0.1521532915955227|396.1274185665411|0.03490946039118917|0.8289908190296477|0.08551366259026745|0.3437602061182277|0.2620205392459266|0.1536814602460355|0.2404107849185325|30.52081169716499|47.34616798664374
G82037,G82037|179.4776754856095|0.8394451886581826|0.1605548113418174|437.6947196537872|0.02770530074155452|0.6527281882266777|0.259521193811224|0.2521857548292594|0.2722924105099332|0.1656023986084409|0.3095417925478349|33.67342961849938|54.43752141941677
G82038,G82038|158.9601619446156|0.8827200885891177|0.1172799114108824|472.3758011217705|0.05081472949625665|0.907686574748467|0.07217385412784987|0.2097632033605474|0.243673566177716|0.1700430231376402|0.3765202073240964|27.62056864702453|68.0687222916138
G82039,G82039|90.98929073033707|0.8915151222806426|0.1084848777193575|538.5972612359551|0.04883713349740046|0.687688446306045|0.2463288622325081|0.358239483677494|0.2564255097217921|0.144319311569992|0.2407712241472041|9.755507190754644|72.72160442246955
G82041,G82041|184.7834349837145|0.6639873417721519|0.3360126582278481|356.0472718129243|0.05705557745368545|0.6476809880436211|0.1441663381947182|0.3768394429115753|0.2347260543949547|0.169179477072658|0.2191400604388385|54.87212371489695|51.25372073290816
G82042,G82042|24.43506101805021|0.7882643372578807|0.2117356627421192|399.5684655004408|0.04680006038717469|0.7816887505661297|0.1891628247262254|0.4088560114271115|0.1820324929451522|0.1446621221446737|0.2643796959738012|8.665667436510301|51.85617400100077
G82044,G82044|105.8029080375449|0.8457900725359124|0.1542099274640876|318.1046968756466|0.03893231784476744|0.6729188594675781|0.2731175420130799|0.4035620942086403|0.2460233925044644|0.117601144789905|0.2323639675012122|26.43093105388151|31.42790900639903
G82046,G82046|74.30486973697022|0.889180082366155|0.110819917633845|743.0069686895804|0.03270494411891346|0.4288335174195481|0.2733773892206601|0.5169702529157384|0.288653424939626|0.09581219461969036|0.09766553718853549|34.75347124640114|74.0110120689038
G82048,G82048|69.96885607306575|0.8218304576144037|0.1781695423855964|422.5601007803479|0.05438698190551116|0.5055070183429258|0.3198004223427601|0.4271044677239038|0.2947704028818682|0.1651277379818641|0.1129766883358867|35.40418725790243|67.16192662359444
G82050,G82050|144.5097608823893|0.8422451643526759|0.1577548356473241|460.4282990136227|0.02920713902627972|0.4684688040045289|0.5271884869793219|0.584477981049997|0.2247407782611286|0.07144240510100709|0.1190259817650915|45.3581831365389|48.28306020115327
G82051,G82051|145.1180223080774|0.8964266761011852|0.1035733238988148|524.5029457443941|0.07462650042213712|0.6060910103148286|0.3336963304660638|0.3902627038799907|0.2891455700074639|0.1431595433577643|0.1773710034627479|35.63132291407803|42.91080790030034
G82052,G82052|72.83724269056904|0.9004461610175135|0.09955383898248651|480.7054304173215|0.04065262138273399|0.5157504944101384|0.4337994914638576|0.5358396900351132|0.2241897727731364|0.07212334019453526|0.1671509868022763|24.4813005378365|49.05975926275216
G82053,G82053|13.4155080980364|0.8365384615384616|0.1634615384615385|550.3941522144188|0.02083279081273925|0.9139866149319028|0.08090935131897607|0.3450170568474779|0.3563969688289367|0.1492929871617927|0.1437722975964168|1.782227749505721|62.88145878177342
G82055,G82055|17.42210471905161|0.794260700389105|0.2057392996108949|337.4770148545475|0.03163762366293376|0.8553959724802893|0.09363230050720635|0.3546175865012806|0.2096369206046301|0.1449304474463918|0.2908150454476975|2.41449904716839|44.26808059541005
G82056,G82056|111.0579546558826|0.9072491081645015|0.09275089183549842|535.2564342151491|0.03015152573144333|0.4560435723762307|0.4915997486209064|0.4922002653445988|0.2412541023671531|0.09992318972138817|0.1664269254940297|29.47048326345723|65.57220328354748
G82057,G82057|78.25941193054106|0.8370168435400642|0.1629831564599357|485.9002003916399|0.05590315347101347|0.9727932759404745|0.02331780903545499|0.4160825453576077|0.2791080585218987|0.1558859042511486|0.1486725941258566|12.90882448124758|48.0729884874839
G82058,G82058|22.58999336615341|0.7697063369397218|0.2302936630602782|455.8616435645869|0.04804820138374735|0.7739538921085553|0.1763894916898568|0.274196430850928|0.3005693277847277|0.1498378819985192|0.2749112818810794|5.712961831150581|66.07185689960927
G82059,G82059|102.4601207156715|0.9122068814376507|0.08779311856234934|443.0866925343105|0.033670170175243|0.6962488470855336|0.2275118332100179|0.3143123562024264|0.2627935497602951|0.1803310258151485|0.2425022551513739|30.33271091836712|59.4349257650805
G82060,G82060|49.74386842588967|0.8531608964575468|0.1468391035424532|443.4392756391302|0.06961865628604383|0.55146157727797|0.3196637110726643|0.3103914359861591|0.2679858708189158|0.1401203863898501|0.2759335351787774|15.8210397990966|52.3756523696318
G82062,G82062|11.08480043927383|0.7120743034055728|0.2879256965944272|191.1184323415354|0.0666187825462381|0.7015622194289819|0.2984377805710182|0.3907344226970731|0.2330759561860298|0.2849703717004848|0.09086011851319806|2.994238688103576|26.82220986354222
G82063,G82063|71.74666641035992|0.9094400285790837|0.09055997142091632|573.7106168662656|0.03652203049086949|0.5765231473725358|0.3757524990227286|0.4434466968224717|0.2002233763332775|0.1111408946222148|0.2451666945887083|24.65871607884668|75.07211197820173
G82066,G82066|251.9308969636809|0.8484921800743109|0.1515078199256891|691.7835653892706|0.03923394989080702|0.436356541823743|0.5257437394976494|0.6243635654182375|0.1226234006532698|0.08522716545096386|0.1676285298911846|69.43877392862414|133.368435173919
G82067,G82067|12.35430217837342|0.768904593639576|0.231095406360424|412.6686165800847|0.03044536126097535|0.4948270390352269|0.505172960964773|0.5582566381043055|0.2431820586057336|0.09637152226806305|0.1021051518036602|3.475375726709045|45.58586982496286
G82069,G82069|92.30275862549759|0.8712235649546828|0.1287764350453172|457.8119226720394|0.03537437756018821|0.4990025735126163|0.4952717416132422|0.6132573969452862|0.2583258462897258|0.03864837290045531|0.08967701655271132|14.02097427776288|53.18257403626369
G82071,G82071|56.07032153597039|0.8514802468728341|0.1485197531271659|739.232940087902|0.02771721035490145|0.7926491314589836|0.195081897447323|0.1976628623927623|0.3356856579958595|0.1615093262705182|0.3049418844799143|9.787791792477449|82.01928399305956
G82073,G82073|96.01945683015809|0.848953056399865|0.1510469436001351|492.6226185650588|0.03360487122521189|0.5293178639019173|0.2374722290792397|0.3647329877396527|0.2631119888093475|0.1625277709207603|0.2095285114786473|29.91111939055208|55.36213753439301
G82074,G82074|297.4573428918794|0.7560163489658575|0.2439836510341426|387.5246300255733|0.03557857442291309|0.6584537992400168|0.3174620346454989|0.3464008979161314|0.1666689204722173|0.165749367807543|0.3211402453041962|23.03987016129173|29.40639615546332
G82076,G82076|29.84605388637959|0.5537219101123596|0.4462780898876405|331.471448183352|0.05670249762883339|0.7911160290863105|0.1727948150490041|0.3112393297502371|0.2044261776794183|0.1303509326588682|0.3537938665823585|4.792195772857585|56.08614056754821
G82077,G82077|131.442938957955|0.9111887050250493|0.08881129497495066|352.7028914652885|0.0654031117397454|0.4995945308816596|0.4032626119754832|0.2533899104196134|0.3520980669495521|0.1581140971239981|0.2360584629891561|41.0468941381049|55.93428699869128
G82079,G82079|8.630194904785986|0.6464937560038425|0.3535062439961575|556.0216542450445|0.0418673306594701|0.7143687843862291|0.1373659962128554|0.3767761558991486|0.2205489868642741|0.1372616260865676|0.2653685010958863|1.586364891572379|76.2705190314672
G82080,G82080|241.3773421292383|0.77459049940428|0.2254095005957199|362.6883856733587|0.05339265177652684|0.5811512620301434|0.3083590581683918|0.3216693904727317|0.2378064281823134|0.2322135463954966|0.2080019369287573|23.13914278509733|40.9475143335217
G82082,G82082|20.0580786156932|0.8592039800995025|0.1407960199004975|367.2474528235987|0.05579935600451068|0.63852016901485|0.1912286183987066|0.4069671073189952|0.1998423977283535|0.1683491162045025|0.2248413787481489|3.094610140045175|47.5348759636166
G82083,G82083|183.498657559792|0.9100676482292082|0.08993235177079188|362.346518080816|0.03416524569834134|0.8461943884669043|0.1431871027747636|0.2553402573244458|0.3161215315454968|0.1658812587195784|0.262656952410479|32.85935753242896|57.17248850759382
G82085,G82085|98.83157829661837|0.9059633027522935|0.09403669724770643|431.3818424107541|0.04445789079791723|0.8613875575229694|0.1325456601009538|0.2139615611216382|0.2093597235712807|0.1567013264119998|0.419850002388497|14.57706696283343|61.18214729578569
G82086,G82086|152.8623530561073|0.8803323214571017|0.1196676785428982|342.7415415676186|0.06056863257404813|0.5732167881998053|0.388945630745113|0.2677846131920857|0.2979264150495238|0.1383577587230707|0.2959074606303888|36.6495934888726|81.89633095204248
G82087,G82087|107.9019552517034|0.838899129763793|0.1260342092853775|448.9169098974499|0.05549716640906749|0.5894384337970119|0.3882019577537352|0.3526326635754766|0.3579185986604843|0.1359299330242143|0.153086038124678|23.50182726016033|55.3296953279347
G82089,G82089|3.783944875418808|0.3460620525059666|0.6539379474940334|348.2945155376543|0.04138252910519356|0.6414551300334483|0.3200404490885991|0.2330749086006171|0.2200845282236109|0.2580962999455493|0.2886405476184303|1.890986244132337|41.80928428012515
G82090,G82090|20.206208621999|0.8512796864191837|0.1487203135808162|584.7873386228842|0.04455173402805995|0.645681461475338|0.2881203342973462|0.3469091836165619|0.2557422500537776|0.1337508066636392|0.2546905996797247|9.34558412709414|56.58867435379975
G82091,G82091|214.977241822934|0.8257328990228013|0.1742671009771987|413.5311408401391|0.03993147852796976|0.5121980034260736|0.220568255655975|0.5092248016224624|0.1309193297497391|0.08104436174611614|0.2787327465690039|33.49083537597397|74.79055698120386
G82092,G82092|173.5737056172364|0.8598652772180321|0.1401347227819679|471.7239449568789|0.02631132954834336|0.6355393610710957|0.3479154308956868|0.3205660537242607|0.2887255317345988|0.1361749004321668|0.2544064062367596|20.50613290784615|59.00076603565724
G82093,G82093|131.0462670872766|0.7505641925777332|0.2494358074222668|497.2479626708728|0.04748137256521667|0.6211733218787688|0.3536817062895471|0.3634291001007781|0.217532092055048|0.1217598176080887|0.2970807381585686|32.47630910138539|53.96509049567143
G82094,G82094|58.11804722183366|0.8866227514568026|0.1133772485431974|657.6085756145685|0.0498538977396133|0.5804793945432765|0.3193425958061374|0.4799431264764165|0.1994043953829447|0.1433929311136239|0.1763079231087874|23.88651683082844|85.81058795163338
G82095,G82095|130.1836243023829|0.9033227930122856|0.09667720698771448|458.7638258099782|0.06100233888880717|0.5307071093393743|0.2719730512937438|0.2687662729292008|0.4007737456053898|0.1350377311307571|0.1950545005222047|24.3057399592127|38.26344415889663
G82097,G82097|44.02132683698219|0.8404126213592233|0.1595873786407767|354.0137406374545|0.03454312231192937|0.6627027842752584|0.248381498528635|0.3672526975024523|0.2196634724213386|0.1174375613068739|0.2953444503131367|37.2619677652319|27.59445417425436
G82098,G82098|21.91254581446855|0.8644901610017889|0.1355098389982111|579.8886732913899|0.0590978993797847|0.4787149544555794|0.38815000084498|0.4768052997143968|0.181822790799858|0.07702837442752607|0.2637689486759164|6.782427482085489|66.83640404589168
G82099,G82099|127.8739202608272|0.7276225271094874|0.2723774728905127|344.4628887806527|0.07724216540659087|0.6426386564321579|0.2435505280775668|0.2683817163963756|0.2429012523806776|0.1448534079759912|0.3435894846193802|15.73959218506342|49.21062255537411
G82100,G82100|127.6632028297476|0.8977032791830051|0.1022967208169949|565.8669952635835|0.04551596753025811|0.4753220240120546|0.2754581247265834|0.3833179409906188|0.2468866961551548|0.1255820735916006|0.2440869100277062|23.79287654401042|86.39789011413527
G82105,G82105|28.69387899224943|0.7032764190124596|0.2967235809875404|463.7850673540368|0.05044871855877119|0.6995536606488575|0.2599236750192716|0.355263283116191|0.22672897018377|0.1937721861111376|0.2163365912616462|10.92839664866047|59.09870938790075
G82106,G82106|16.75843359012809|0.7431693989071039|0.2568306010928962|356.7005116816813|0.03112865440775328|0.8386123680241327|0.1575366644202689|0.4468085106382979|0.2724238631622862|0.1696993036167004|0.1106190430345624|2.277537076110821|47.6787422184286
G82107,G82107|102.004621916483|0.8616965226554267|0.1383034773445732|805.4585191952849|0.02627803787685019|0.4650423139797382|0.2920387442589771|0.6291938658630162|0.130089076209646|0.105034307129433|0.1353157701589137|25.59132530062147|109.1223329787568
G82108,G82108|62.61956861519225|0.6914936102236422|0.3085063897763578|399.0246952172554|0.03625595387315116|0.5359112559538731|0.3967786412634746|0.3241100526447731|0.2365567811481574|0.1700614189019805|0.2691464026071697|7.011966812104301|73.5156820025114
G82110,G82110|22.43373411277499|0.7164711881693013|0.2835288118306986|267.4087378307574|0.03670588235294118|0.8743101604278075|0.110331550802139|0.4620748663101604|0.184855614973262|0.2317433155080214|0.1213262032085562|4.346890047372701|32.70117396406369
G82111,G82111|165.5858385517646|0.8838544704140685|0.1161455295859315|409.9792748423328|0.02996865430957946|0.6627529850881484|0.2660397528582559|0.3640086245945897|0.2512728524578283|0.1696653439872443|0.215016941167944|44.03200242486727|39.54636736982935
